OHSU10 	Q0	88139884	32	26.074010451421852	boolean
OHSU10 	Q0	88048250	33	25.875665643060806	boolean
OHSU10 	Q0	91261648	34	25.324065643721106	boolean
OHSU10 	Q0	90285498	35	25.318968475666683	boolean
OHSU10 	Q0	88103598	36	25.263929467343253	boolean
OHSU10 	Q0	91262363	37	25.218690072550793	boolean
OHSU10 	Q0	90131866	38	25.12453580582542	boolean
OHSU10 	Q0	88201265	39	25.121849423610797	boolean
OHSU10 	Q0	88099025	40	25.06333241997375	boolean
OHSU10 	Q0	90264742	41	25.032017051931703	boolean
OHSU10 	Q0	91305512	42	24.997663105131583	boolean
OHSU10 	Q0	88045917	43	24.92064943641125	boolean
OHSU10 	Q0	91304861	44	24.814899327548215	boolean
OHSU10 	Q0	90208449	45	24.777085725931574	boolean
OHSU10 	Q0	89133643	46	24.760929482804368	boolean
OHSU10 	Q0	90365472	47	24.751305670526964	boolean
OHSU10 	Q0	88235595	48	24.72298813853086	boolean
OHSU10 	Q0	91060668	49	24.668211289555632	boolean
OHSU11 	Q0	88142064	0	57.63250343398512	boolean
OHSU11 	Q0	90103298	1	53.929242297579165	boolean
OHSU11 	Q0	89087280	2	53.33453637531508	boolean
OHSU11 	Q0	88336473	3	53.05556727279014	boolean
OHSU11 	Q0	91292418	4	50.574259167955375	boolean
OHSU11 	Q0	90381673	5	50.4078561623047	boolean
OHSU11 	Q0	90304731	6	50.3937454123599	boolean
OHSU11 	Q0	91186694	7	49.70865844682372	boolean
OHSU11 	Q0	89106899	8	49.05418901378403	boolean
OHSU11 	Q0	90381662	9	48.379731268407525	boolean
OHSU11 	Q0	88161902	10	48.36989047182465	boolean
OHSU11 	Q0	91159957	11	48.06687434161263	boolean
OHSU11 	Q0	90381640	12	47.606227536024264	boolean
OHSU11 	Q0	88010110	13	46.57749251341258	boolean
OHSU11 	Q0	91132694	14	46.55442739130887	boolean
OHSU11 	Q0	90002740	15	46.44796307209772	boolean
OHSU11 	Q0	88316992	16	46.398877710939345	boolean
OHSU11 	Q0	89135798	17	45.51259401122205	boolean
OHSU11 	Q0	91256133	18	45.50691071146709	boolean
OHSU11 	Q0	89151239	19	45.45555017548259	boolean
OHSU11 	Q0	88109215	20	45.42873552147316	boolean
OHSU11 	Q0	89028085	21	45.28700250138166	boolean
OHSU11 	Q0	91292417	22	45.230113352673115	boolean
OHSU11 	Q0	88065744	23	44.470746731601245	boolean
OHSU11 	Q0	88117651	24	44.365772029657414	boolean
OHSU11 	Q0	88332382	25	44.22200592919302	boolean
OHSU11 	Q0	91019801	26	44.063785961011895	boolean
OHSU11 	Q0	90352489	27	44.048685086831	boolean
OHSU11 	Q0	89068067	28	43.83578488346926	boolean
OHSU11 	Q0	88069061	29	43.27627282376778	boolean
OHSU11 	Q0	90124106	30	43.272831779533604	boolean
OHSU11 	Q0	90135636	31	43.17473296934879	boolean
OHSU11 	Q0	91266085	32	42.76875508555973	boolean
OHSU11 	Q0	91084761	33	42.76821821229286	boolean
OHSU11 	Q0	91295231	34	42.55262757638742	boolean
OHSU11 	Q0	88336948	35	42.50577968441571	boolean
OHSU11 	Q0	88101048	36	42.32047442625651	boolean
OHSU11 	Q0	89274976	37	42.09495336496842	boolean
OHSU11 	Q0	91019796	38	41.86312242713106	boolean
OHSU11 	Q0	88092711	39	41.84246830015882	boolean
OHSU11 	Q0	90317654	40	41.77972536289589	boolean
OHSU11 	Q0	91110215	41	41.60556012406472	boolean
OHSU11 	Q0	91342310	42	41.36549724368729	boolean
OHSU11 	Q0	88279320	43	41.0129422653493	boolean
OHSU11 	Q0	89353386	44	40.749487790074554	boolean
OHSU11 	Q0	91068881	45	40.619060925742005	boolean
OHSU11 	Q0	89177425	46	40.611916393230636	boolean
OHSU11 	Q0	88332383	47	40.52694384684452	boolean
OHSU11 	Q0	88135549	48	40.23978298411566	boolean
OHSU11 	Q0	89076576	49	40.15959228144595	boolean
OHSU12 	Q0	89106905	0	34.39464087764493	boolean
OHSU12 	Q0	88221746	1	28.66678177485548	boolean
OHSU12 	Q0	91208759	2	28.645656140212118	boolean
OHSU12 	Q0	88162513	3	27.787769773758598	boolean
OHSU12 	Q0	90177926	4	27.391204485459838	boolean
OHSU12 	Q0	91051538	5	26.557463992327854	boolean
OHSU12 	Q0	90206928	6	26.189813156074635	boolean
OHSU12 	Q0	90210050	7	25.203628831061465	boolean
OHSU12 	Q0	88118650	8	25.039367846358942	boolean
OHSU12 	Q0	90136720	9	24.482143761502456	boolean
OHSU12 	Q0	91162928	10	24.462644094932845	boolean
OHSU12 	Q0	88033575	11	23.880225181174836	boolean
OHSU12 	Q0	88238602	12	23.820593363022223	boolean
OHSU12 	Q0	89104039	13	23.80764568584337	boolean
OHSU12 	Q0	89133740	14	23.772832730155805	boolean
OHSU12 	Q0	91022661	15	23.609312637716982	boolean
OHSU12 	Q0	88073877	16	23.293801600223563	boolean
OHSU12 	Q0	89099443	17	23.228605631125923	boolean
OHSU12 	Q0	90055073	18	23.057271136008897	boolean
OHSU12 	Q0	90023118	19	23.011385632616005	boolean
OHSU12 	Q0	88081269	20	22.94696753218947	boolean
OHSU12 	Q0	91058364	21	22.785198925348595	boolean
OHSU12 	Q0	89086221	22	22.764983421127	boolean
OHSU12 	Q0	90068916	23	22.27595602559687	boolean
OHSU12 	Q0	88046827	24	22.23587236372254	boolean
OHSU12 	Q0	88131871	25	21.977472447581725	boolean
OHSU12 	Q0	90088043	26	21.929209335551977	boolean
OHSU12 	Q0	89098667	27	21.91908522745144	boolean
OHSU12 	Q0	91330812	28	21.91859671156419	boolean
OHSU12 	Q0	88070853	29	21.80601763447983	boolean
OHSU12 	Q0	88132614	30	21.65808605071828	boolean
OHSU12 	Q0	88040741	31	21.60601000509567	boolean
OHSU12 	Q0	90227766	32	21.43323111215831	boolean
OHSU12 	Q0	90026505	33	21.28484574000729	boolean
OHSU12 	Q0	91324830	34	21.209950804269933	boolean
OHSU12 	Q0	91061539	35	21.19680936241299	boolean
OHSU12 	Q0	89250102	36	21.17895974203733	boolean
OHSU12 	Q0	91098811	37	21.03391845512399	boolean
OHSU12 	Q0	88148561	38	20.8152460863326	boolean
OHSU12 	Q0	88299221	39	20.790153642411013	boolean
OHSU12 	Q0	88127279	40	20.739015192700908	boolean
OHSU12 	Q0	91189653	41	20.295895888451263	boolean
OHSU12 	Q0	88134728	42	20.216364565391903	boolean
OHSU12 	Q0	90253486	43	20.199945789741555	boolean
OHSU12 	Q0	88208485	44	20.029739921946614	boolean
OHSU12 	Q0	88193363	45	20.005441592392827	boolean
OHSU12 	Q0	89349730	46	19.903774622592874	boolean
OHSU12 	Q0	90197258	47	19.862058260483753	boolean
OHSU12 	Q0	90316060	48	19.817821866563122	boolean
OHSU12 	Q0	89245927	49	19.761512628126866	boolean
OHSU13 	Q0	90205983	0	44.348029520266486	boolean
OHSU13 	Q0	91012418	1	43.604980588491884	boolean
OHSU13 	Q0	91118079	2	43.10588853001601	boolean
OHSU13 	Q0	91254196	3	42.296565326829025	boolean
OHSU13 	Q0	91359056	4	41.97083666348629	boolean
OHSU13 	Q0	88236036	5	41.7804853152182	boolean
OHSU13 	Q0	90318444	6	41.445359322351635	boolean
OHSU13 	Q0	90031198	7	41.260008722001494	boolean
OHSU13 	Q0	91368279	8	41.149471047948836	boolean
OHSU13 	Q0	89040110	9	41.026829432562835	boolean
OHSU13 	Q0	90240784	10	40.562881599613455	boolean
OHSU13 	Q0	89352884	11	40.37330419794093	boolean
OHSU13 	Q0	88217423	12	40.24890840163647	boolean
OHSU13 	Q0	89049433	13	39.98108944486452	boolean
OHSU13 	Q0	91260784	14	39.97497938377413	boolean
OHSU13 	Q0	89340957	15	39.920885526958955	boolean
OHSU13 	Q0	88059685	16	39.81656726959135	boolean
OHSU13 	Q0	91227489	17	39.73531372201085	boolean
OHSU13 	Q0	91002899	18	39.365137935758625	boolean
OHSU13 	Q0	88099707	19	39.09669444570173	boolean
OHSU13 	Q0	91029791	20	38.81100862209188	boolean
OHSU13 	Q0	88199356	21	38.57367027441937	boolean
OHSU13 	Q0	91249192	22	38.557994459277054	boolean
OHSU13 	Q0	89230949	23	38.50771687740115	boolean
OHSU13 	Q0	89041384	24	38.474125507407905	boolean
OHSU13 	Q0	91089902	25	38.44561505107665	boolean
OHSU13 	Q0	90114441	26	38.44210119362095	boolean
OHSU13 	Q0	90179342	27	38.28092545464127	boolean
OHSU13 	Q0	91057363	28	38.06105668469434	boolean
OHSU13 	Q0	91058169	29	37.931454623600764	boolean
OHSU13 	Q0	88186936	30	37.926970502393964	boolean
OHSU13 	Q0	91369126	31	37.91162392997735	boolean
OHSU13 	Q0	91178587	32	37.56742029168202	boolean
OHSU13 	Q0	88001357	33	37.421558218664636	boolean
OHSU13 	Q0	89331074	34	37.30715701498808	boolean
OHSU13 	Q0	90385288	35	37.104825372809046	boolean
OHSU13 	Q0	90181755	36	37.05242558327363	boolean
OHSU13 	Q0	88222637	37	36.832845915091035	boolean
OHSU13 	Q0	89009548	38	36.81279191596702	boolean
OHSU13 	Q0	91159640	39	36.74369938680002	boolean
OHSU13 	Q0	88285967	40	36.7167013203529	boolean
OHSU13 	Q0	89001929	41	36.449765041487595	boolean
OHSU13 	Q0	88003231	42	36.356633580665275	boolean
OHSU13 	Q0	89019530	43	36.1707105472861	boolean
OHSU13 	Q0	90196897	44	36.11346486688913	boolean
OHSU13 	Q0	88024291	45	36.080666179281494	boolean
OHSU13 	Q0	89257952	46	35.87180830032024	boolean
OHSU13 	Q0	90193831	47	35.763681839104265	boolean
OHSU13 	Q0	91094410	48	35.7231671390077	boolean
OHSU13 	Q0	89321602	49	35.685196544229775	boolean
OHSU14 	Q0	88269841	0	36.299468066761605	boolean
OHSU14 	Q0	89258628	1	35.4946994275628	boolean
OHSU14 	Q0	90318681	2	32.20558158506941	boolean
OHSU14 	Q0	89178915	3	31.967467085797338	boolean
OHSU14 	Q0	90105263	4	31.409114098607073	boolean
OHSU14 	Q0	91333902	5	29.591409075735882	boolean
OHSU14 	Q0	89229383	6	29.486252011627244	boolean
OHSU14 	Q0	89349250	7	29.35471820718625	boolean
OHSU14 	Q0	90144278	8	29.17560799804907	boolean
OHSU14 	Q0	89246796	9	28.532492924466602	boolean
OHSU14 	Q0	88175788	10	28.467142823935	boolean
OHSU14 	Q0	90296236	11	28.378419413677143	boolean
OHSU14 	Q0	90309911	12	28.236137243095044	boolean
OHSU14 	Q0	88035844	13	27.97446229321947	boolean
OHSU14 	Q0	91344952	14	27.91755141224015	boolean
OHSU14 	Q0	88302905	15	27.79974298145933	boolean
OHSU14 	Q0	88127958	16	27.725415836319126	boolean
OHSU14 	Q0	88079771	17	27.710254000484362	boolean
OHSU14 	Q0	89258633	18	27.561627866314744	boolean
OHSU14 	Q0	90246613	19	27.547206810046177	boolean
OHSU14 	Q0	90045259	20	27.17338712121845	boolean
OHSU14 	Q0	90017167	21	27.086875389286895	boolean
OHSU14 	Q0	88224021	22	27.073432847479495	boolean
OHSU14 	Q0	90159439	23	26.817629399585307	boolean
OHSU14 	Q0	90033411	24	26.592271967783397	boolean
OHSU14 	Q0	90250338	25	26.568954210159262	boolean
OHSU14 	Q0	91014368	26	26.466707827331938	boolean
OHSU14 	Q0	91222765	27	26.431338772026887	boolean
OHSU14 	Q0	89024073	28	26.393629932113456	boolean
OHSU14 	Q0	89385412	29	26.272357675478474	boolean
OHSU14 	Q0	90040513	30	26.011650382829473	boolean
OHSU14 	Q0	89268878	31	25.919070329939654	boolean
OHSU14 	Q0	90016181	32	25.75431823747844	boolean
OHSU14 	Q0	90177359	33	25.707622941105154	boolean
OHSU14 	Q0	89279807	34	25.589144389693644	boolean
OHSU14 	Q0	90178278	35	25.54649110762258	boolean
OHSU14 	Q0	88178466	36	25.5261653872818	boolean
OHSU14 	Q0	90159462	37	25.235966990046144	boolean
OHSU14 	Q0	88117325	38	25.20834985597164	boolean
OHSU14 	Q0	88118629	39	25.179987281436247	boolean
OHSU14 	Q0	90355559	40	25.112432249082836	boolean
OHSU14 	Q0	89222701	41	24.980654321135887	boolean
OHSU14 	Q0	89201718	42	24.767008448173414	boolean
OHSU14 	Q0	88062526	43	24.702248460826453	boolean
OHSU14 	Q0	91051721	44	24.63387998898239	boolean
OHSU14 	Q0	91022855	45	24.473226007816784	boolean
OHSU14 	Q0	90146515	46	24.425543473931445	boolean
OHSU14 	Q0	88110654	47	24.41490974451642	boolean
OHSU14 	Q0	91062841	48	24.331021468522895	boolean
OHSU14 	Q0	91133697	49	24.330725849118608	boolean
OHSU15 	Q0	88218778	0	86.39398563315548	boolean
OHSU15 	Q0	89205336	1	63.22189406046741	boolean
OHSU15 	Q0	89164729	2	54.93772956534076	boolean
OHSU15 	Q0	89152029	3	52.491618170417915	boolean
OHSU15 	Q0	89248828	4	46.469959822343135	boolean
OHSU15 	Q0	89144630	5	45.890774972675274	boolean
OHSU15 	Q0	90068638	6	45.18950553618386	boolean
OHSU15 	Q0	91285446	7	44.57831273612305	boolean
OHSU15 	Q0	89331074	8	44.25496559662251	boolean
OHSU15 	Q0	88056341	9	43.122842711611874	boolean
OHSU15 	Q0	89331080	10	42.52563714762953	boolean
OHSU15 	Q0	89054667	11	42.3616563330405	boolean
OHSU15 	Q0	89248825	12	41.68439975464605	boolean
OHSU15 	Q0	91261655	13	41.07769052523884	boolean
OHSU15 	Q0	90098562	14	40.751054427959616	boolean
OHSU15 	Q0	88125504	15	40.548332332694	boolean
OHSU15 	Q0	88021421	16	40.36381957016927	boolean
OHSU15 	Q0	88123724	17	40.35818409193505	boolean
OHSU15 	Q0	88257925	18	39.669928541921095	boolean
OHSU15 	Q0	88273884	19	39.577618663025184	boolean
OHSU15 	Q0	88123727	20	39.51192460752381	boolean
OHSU15 	Q0	88035664	21	39.084607454167184	boolean
OHSU15 	Q0	89047081	22	39.021343021240284	boolean
OHSU15 	Q0	90280072	23	38.57633435992051	boolean
OHSU15 	Q0	88155701	24	38.31390292590935	boolean
OHSU15 	Q0	89357285	25	37.642966031455934	boolean
OHSU15 	Q0	88095992	26	37.545448645924985	boolean
OHSU15 	Q0	91044451	27	37.54178027033967	boolean
OHSU15 	Q0	90230366	28	37.370280280380406	boolean
OHSU15 	Q0	91072901	29	37.35384796046287	boolean
OHSU15 	Q0	88003322	30	37.163221986318696	boolean
OHSU15 	Q0	88160885	31	36.60517756368436	boolean
OHSU15 	Q0	88190893	32	36.32496423427816	boolean
OHSU15 	Q0	89249633	33	36.320694487509556	boolean
OHSU15 	Q0	88040066	34	36.26722728728413	boolean
OHSU15 	Q0	91044454	35	36.07757016745094	boolean
OHSU15 	Q0	91010576	36	36.01124323341594	boolean
OHSU15 	Q0	90280073	37	35.900559856023975	boolean
OHSU15 	Q0	89024127	38	35.859938884254646	boolean
OHSU15 	Q0	88161505	39	35.693065255035386	boolean
OHSU15 	Q0	89063812	40	35.68325468454707	boolean
OHSU15 	Q0	90079423	41	35.570203326033635	boolean
OHSU15 	Q0	89331084	42	35.53968946024415	boolean
OHSU15 	Q0	89304760	43	35.12765309160288	boolean
OHSU15 	Q0	89052153	44	34.880279309302935	boolean
OHSU15 	Q0	91156774	45	34.844034548994095	boolean
OHSU15 	Q0	89129324	46	34.786573482639035	boolean
OHSU15 	Q0	90174744	47	34.55202915530464	boolean
OHSU15 	Q0	88202940	48	34.43525270923759	boolean
OHSU15 	Q0	88252663	49	34.15224274974824	boolean
OHSU16 	Q0	90024696	0	42.28007659846991	boolean
OHSU16 	Q0	89191188	1	41.30648892491226	boolean
OHSU16 	Q0	89174952	2	40.746945508975415	boolean
OHSU16 	Q0	89148582	3	40.71295635097421	boolean
OHSU16 	Q0	89132945	4	40.47115591167459	boolean
OHSU16 	Q0	90145366	5	40.27502439990063	boolean
OHSU16 	Q0	89101118	6	39.653865303202465	boolean
OHSU16 	Q0	90134130	7	39.64138053477049	boolean
OHSU16 	Q0	88127532	8	38.45783306012858	boolean
OHSU16 	Q0	89141975	9	38.37670875681398	boolean
OHSU16 	Q0	90030863	10	38.16216852235591	boolean
OHSU16 	Q0	91048726	11	38.14915510853546	boolean
OHSU16 	Q0	88078913	12	37.88368477362595	boolean
OHSU16 	Q0	88011546	13	37.71888526324668	boolean
OHSU16 	Q0	90013422	14	37.68309673937192	boolean
OHSU16 	Q0	90162303	15	37.53016658628573	boolean
OHSU16 	Q0	90216814	16	37.491479867372064	boolean
OHSU16 	Q0	90362107	17	37.44362702965893	boolean
OHSU16 	Q0	88023327	18	37.41459225326271	boolean
OHSU16 	Q0	88115534	19	37.34165992263885	boolean
OHSU16 	Q0	90294399	20	37.183137972915475	boolean
OHSU16 	Q0	91304527	21	36.878452168123495	boolean
OHSU16 	Q0	89073260	22	36.86755119712421	boolean
OHSU16 	Q0	88071550	23	36.70057643265535	boolean
OHSU16 	Q0	91350225	24	36.694167234103645	boolean
OHSU16 	Q0	91290177	25	36.596966164070494	boolean
OHSU16 	Q0	88305432	26	36.594691157560405	boolean
OHSU16 	Q0	89162637	27	36.46336579979065	boolean
OHSU16 	Q0	89162619	28	36.39127650016168	boolean
OHSU16 	Q0	91052763	29	36.249178656864515	boolean
OHSU16 	Q0	89093204	30	36.243077512877186	boolean
OHSU16 	Q0	91235001	31	36.23658190226999	boolean
OHSU16 	Q0	88332403	32	36.209853911067704	boolean
OHSU16 	Q0	90278526	33	36.159308659971174	boolean
OHSU16 	Q0	88236028	34	36.14410918679598	boolean
OHSU16 	Q0	89141957	35	36.12241869311321	boolean
OHSU16 	Q0	88236027	36	36.10470809802847	boolean
OHSU16 	Q0	90312562	37	36.09435349841912	boolean
OHSU16 	Q0	89362719	38	36.089000225948354	boolean
OHSU16 	Q0	91280620	39	36.08534135623209	boolean
OHSU16 	Q0	90376567	40	36.07360607372711	boolean
OHSU16 	Q0	91068865	41	36.00856628163662	boolean
OHSU16 	Q0	88280022	42	36.00147753433891	boolean
OHSU16 	Q0	90112691	43	35.91290249229813	boolean
OHSU16 	Q0	88230692	44	35.81435762598406	boolean
OHSU16 	Q0	89070804	45	35.75450188497207	boolean
OHSU16 	Q0	89044997	46	35.71159426035231	boolean
OHSU16 	Q0	88156864	47	35.70562112470466	boolean
OHSU16 	Q0	89365016	48	35.69308945065856	boolean
OHSU16 	Q0	89342674	49	35.68707775164844	boolean
OHSU17 	Q0	91119052	0	39.64460100595859	boolean
OHSU17 	Q0	88271160	1	39.30520148625024	boolean
OHSU17 	Q0	91064945	2	38.692631241827144	boolean
OHSU17 	Q0	91082456	3	38.43140314510414	boolean
OHSU17 	Q0	91075366	4	38.11820974396341	boolean
OHSU17 	Q0	88224404	5	37.958223568922875	boolean
OHSU17 	Q0	89169734	6	37.93804991778866	boolean
OHSU17 	Q0	91059739	7	37.60828611308044	boolean
OHSU17 	Q0	90086867	8	37.199001461930244	boolean
OHSU17 	Q0	88190910	9	35.66152723204175	boolean
OHSU17 	Q0	91306951	10	34.68188062120483	boolean
OHSU17 	Q0	88146061	11	34.37989728556016	boolean
OHSU17 	Q0	89383720	12	34.252412692765645	boolean
OHSU17 	Q0	91090749	13	34.04587469057165	boolean
OHSU17 	Q0	88136533	14	33.87858643371811	boolean
OHSU17 	Q0	88181043	15	33.78622271805637	boolean
OHSU17 	Q0	91138418	16	33.73830887682796	boolean
OHSU17 	Q0	88022861	17	33.434361580817736	boolean
OHSU17 	Q0	89220458	18	33.42443277231663	boolean
OHSU17 	Q0	91352626	19	33.327862919706035	boolean
OHSU17 	Q0	88188323	20	32.82738295171531	boolean
OHSU17 	Q0	88155144	21	32.76407917803669	boolean
OHSU17 	Q0	89250602	22	32.69767918115477	boolean
OHSU17 	Q0	88054188	23	32.151905977757785	boolean
OHSU17 	Q0	91073904	24	31.790027314084494	boolean
OHSU17 	Q0	89103826	25	31.7453822165638	boolean
OHSU17 	Q0	91235565	26	31.62734740817391	boolean
OHSU17 	Q0	90256666	27	31.563731192276606	boolean
OHSU17 	Q0	88195479	28	31.29467069422777	boolean
OHSU17 	Q0	89391177	29	30.949806288068284	boolean
OHSU17 	Q0	89129324	30	30.693360279104102	boolean
OHSU17 	Q0	91206725	31	30.61313541690012	boolean
OHSU17 	Q0	91059546	32	30.58423854180997	boolean
OHSU17 	Q0	88155696	33	30.540950775439402	boolean
OHSU17 	Q0	89049603	34	30.044970321945407	boolean
OHSU17 	Q0	89191877	35	29.804544601103267	boolean
OHSU17 	Q0	89349835	36	29.72316640957752	boolean
OHSU17 	Q0	88075483	37	29.72181730676753	boolean
OHSU17 	Q0	90042580	38	29.544121049604136	boolean
OHSU17 	Q0	89029978	39	29.30825772069867	boolean
OHSU17 	Q0	90015611	40	29.220209604824227	boolean
OHSU17 	Q0	89263500	41	29.12901998136121	boolean
OHSU17 	Q0	88257641	42	29.064211916672143	boolean
OHSU17 	Q0	91059629	43	29.025981876701373	boolean
OHSU17 	Q0	90178289	44	28.69740996306809	boolean
OHSU17 	Q0	90257766	45	28.55995192182668	boolean
OHSU17 	Q0	89152285	46	28.413818190433364	boolean
OHSU17 	Q0	91005263	47	28.382108603628602	boolean
OHSU17 	Q0	91061150	48	28.325427988463424	boolean
OHSU17 	Q0	91290393	49	28.305145770878028	boolean
OHSU18 	Q0	91231255	0	54.957148094098656	boolean
OHSU18 	Q0	91300977	1	45.9234936827266	boolean
OHSU18 	Q0	91267469	2	42.21448727391609	boolean
OHSU18 	Q0	89350331	3	41.64792450095822	boolean
OHSU18 	Q0	91007693	4	40.81451910355213	boolean
OHSU18 	Q0	88132171	5	40.733732326694174	boolean
OHSU18 	Q0	88277177	6	39.70925580265823	boolean
OHSU18 	Q0	89065598	7	39.15517552232033	boolean
OHSU18 	Q0	90169853	8	38.5756573535721	boolean
OHSU18 	Q0	91066553	9	38.214498208447274	boolean
OHSU18 	Q0	91091772	10	37.96753638851497	boolean
OHSU18 	Q0	90271258	11	37.927277005476114	boolean
OHSU18 	Q0	88270332	12	37.86430230569891	boolean
OHSU18 	Q0	89006143	13	37.608035827764084	boolean
OHSU18 	Q0	89333430	14	37.45620385314726	boolean
OHSU18 	Q0	89068620	15	36.82883735750264	boolean
OHSU18 	Q0	90217459	16	36.59531042839206	boolean
OHSU18 	Q0	90337440	17	36.59160998527537	boolean
OHSU18 	Q0	89260625	18	36.57282810575587	boolean
OHSU18 	Q0	91150734	19	36.41473252891166	boolean
OHSU18 	Q0	89260624	20	36.3633844369185	boolean
OHSU18 	Q0	91007682	21	36.213638677395195	boolean
OHSU18 	Q0	91223471	22	36.06261443379831	boolean
OHSU18 	Q0	89378675	23	35.99252065478876	boolean
OHSU18 	Q0	91153763	24	35.961105403136656	boolean
OHSU18 	Q0	90092835	25	35.91661507432149	boolean
OHSU18 	Q0	90061157	26	35.908608735554715	boolean
OHSU18 	Q0	88333827	27	35.28269357213142	boolean
OHSU18 	Q0	90350075	28	35.06527445704554	boolean
OHSU18 	Q0	90042702	29	34.86310163980585	boolean
OHSU18 	Q0	88220630	30	34.72965402284511	boolean
OHSU18 	Q0	89083162	31	34.60364815503313	boolean
OHSU18 	Q0	91153769	32	34.596074398809925	boolean
OHSU18 	Q0	91333674	33	34.51965789055742	boolean
OHSU18 	Q0	88290942	34	34.497344143304694	boolean
OHSU18 	Q0	90306888	35	34.36149137341408	boolean
OHSU18 	Q0	89092120	36	34.30797123361795	boolean
OHSU18 	Q0	89089014	37	34.14429613362001	boolean
OHSU18 	Q0	89300967	38	34.115635054242944	boolean
OHSU18 	Q0	90086727	39	34.045767671761816	boolean
OHSU18 	Q0	91231259	40	34.03777676085841	boolean
OHSU18 	Q0	90279858	41	33.96119512885668	boolean
OHSU18 	Q0	90185582	42	33.7835036552231	boolean
OHSU18 	Q0	89367867	43	33.75968972376689	boolean
OHSU18 	Q0	91189132	44	33.64762725537851	boolean
OHSU18 	Q0	90382790	45	33.64363929558721	boolean
OHSU18 	Q0	88016824	46	33.629399928502494	boolean
OHSU18 	Q0	91139063	47	33.60644173938271	boolean
OHSU18 	Q0	90167022	48	33.48807009359305	boolean
OHSU18 	Q0	89252604	49	33.443617693967205	boolean
OHSU19 	Q0	88268408	0	49.3493803429989	boolean
OHSU19 	Q0	89157478	1	46.98767170599774	boolean
OHSU19 	Q0	88212192	2	46.09588207111547	boolean
OHSU19 	Q0	90384197	3	44.77552694446848	boolean
OHSU19 	Q0	91073355	4	42.25053067503036	boolean
OHSU19 	Q0	90204403	5	39.00878579691498	boolean
OHSU19 	Q0	91028565	6	35.08263271553548	boolean
OHSU19 	Q0	88303058	7	34.982025884512396	boolean
OHSU19 	Q0	91222277	8	34.4920574226131	boolean
OHSU19 	Q0	90096084	9	34.42427261330277	boolean
OHSU19 	Q0	90274492	10	32.970014415767906	boolean
OHSU19 	Q0	91085316	11	32.340500393683264	boolean
OHSU19 	Q0	89157477	12	29.844197433030065	boolean
OHSU19 	Q0	89068612	13	29.732956113374257	boolean
OHSU19 	Q0	88279814	14	27.97675449171784	boolean
OHSU19 	Q0	88009758	15	27.67571532275626	boolean
OHSU19 	Q0	89134424	16	27.658060522450953	boolean
OHSU19 	Q0	89133765	17	27.548842028097162	boolean
OHSU19 	Q0	89272579	18	27.421261353580682	boolean
OHSU19 	Q0	88279312	19	27.398617978057494	boolean
OHSU19 	Q0	91356072	20	27.17646128421878	boolean
OHSU19 	Q0	91194011	21	27.016850191456882	boolean
OHSU19 	Q0	89036996	22	26.989719790317515	boolean
OHSU19 	Q0	91190171	23	26.86479477022867	boolean
OHSU19 	Q0	89178370	24	26.861155159804667	boolean
OHSU19 	Q0	88118645	25	25.740300122292197	boolean
OHSU19 	Q0	91148062	26	25.62935980717978	boolean
OHSU19 	Q0	91282826	27	25.612282170289312	boolean
OHSU19 	Q0	91325190	28	25.47744241725743	boolean
OHSU19 	Q0	90166039	29	25.081955057101837	boolean
OHSU19 	Q0	90221626	30	25.04225326965041	boolean
OHSU19 	Q0	89081265	31	24.91601328383534	boolean
OHSU19 	Q0	89209658	32	24.724440728381673	boolean
OHSU19 	Q0	89009416	33	24.713445300401112	boolean
OHSU19 	Q0	89036995	34	24.702513458953575	boolean
OHSU19 	Q0	89206840	35	24.503010785862458	boolean
OHSU19 	Q0	88049838	36	24.242987800222963	boolean
OHSU19 	Q0	90138548	37	23.872148578311144	boolean
OHSU19 	Q0	88162941	38	23.576319551645852	boolean
OHSU19 	Q0	90096096	39	23.562257051602494	boolean
OHSU19 	Q0	90197683	40	23.53642238496265	boolean
OHSU19 	Q0	90096085	41	23.413371234320397	boolean
OHSU19 	Q0	89301846	42	23.073281903393074	boolean
OHSU19 	Q0	88074412	43	22.93311865458325	boolean
OHSU19 	Q0	90358917	44	22.84948001040141	boolean
OHSU19 	Q0	90291102	45	22.826758496316753	boolean
OHSU19 	Q0	91218087	46	22.80927950845326	boolean
OHSU19 	Q0	91211468	47	22.472473134717927	boolean
OHSU19 	Q0	91211461	48	22.353545769838007	boolean
OHSU19 	Q0	88332874	49	22.257162128760488	boolean
OHSU20 	Q0	89292551	0	43.16992570698426	boolean
OHSU20 	Q0	88152425	1	40.03698299915503	boolean
OHSU20 	Q0	91121963	2	38.88428953589255	boolean
OHSU20 	Q0	90205981	3	38.3091902978084	boolean
OHSU20 	Q0	90059604	4	31.689252513043726	boolean
OHSU20 	Q0	90263842	5	27.202749291255504	boolean
OHSU20 	Q0	89371682	6	27.068142881260062	boolean
OHSU20 	Q0	90271618	7	26.15363110188352	boolean
OHSU20 	Q0	91157913	8	26.02824191833883	boolean
OHSU20 	Q0	90282567	9	25.84755932766833	boolean
OHSU20 	Q0	89121386	10	25.494112008675465	boolean
OHSU20 	Q0	88014960	11	25.36814134290973	boolean
OHSU20 	Q0	90086853	12	25.01205307537145	boolean
OHSU20 	Q0	89390447	13	24.944590881757076	boolean
