OHSU10 	Q0	88099025	40	3.2605294384244607	TF
OHSU10 	Q0	90264742	41	3.2593272055137947	TF
OHSU10 	Q0	91305512	42	3.2580066534101193	TF
OHSU10 	Q0	88045917	43	3.2550399265872927	TF
OHSU10 	Q0	91304861	44	3.250951818558299	TF
OHSU10 	Q0	90208449	45	3.2494859471308466	TF
OHSU10 	Q0	89133643	46	3.2488589829922003	TF
OHSU10 	Q0	90365472	47	3.2484853314757896	TF
OHSU10 	Q0	88235595	48	3.247385072190724	TF
OHSU10 	Q0	91060668	49	3.2452533114873807	TF
OHSU11 	Q0	88142064	0	4.07128920892154	TF
OHSU11 	Q0	90103298	1	4.006045853295786	TF
OHSU11 	Q0	89087280	2	3.9951600537704897	TF
OHSU11 	Q0	88336473	3	3.9900125410526357	TF
OHSU11 	Q0	91292418	4	3.9430226946845983	TF
OHSU11 	Q0	90381673	5	3.939791004406328	TF
OHSU11 	Q0	90304731	6	3.939516480472512	TF
OHSU11 	Q0	91186694	7	3.9260966740600876	TF
OHSU11 	Q0	89106899	8	3.913106198837968	TF
OHSU11 	Q0	90381662	9	3.8995400417881614	TF
OHSU11 	Q0	88161902	10	3.8993407337514916	TF
OHSU11 	Q0	91159957	11	3.8931841501234015	TF
OHSU11 	Q0	90381640	12	3.883751661298721	TF
OHSU11 	Q0	88010110	13	3.8623598030534043	TF
OHSU11 	Q0	91132694	14	3.861874894884227	TF
OHSU11 	Q0	90002740	15	3.8596335962545876	TF
OHSU11 	Q0	88316992	16	3.858598551436325	TF
OHSU11 	Q0	89135798	17	3.839723114874075	TF
OHSU11 	Q0	91256133	18	3.8396009190017364	TF
OHSU11 	Q0	89151239	19	3.8384959452151075	TF
OHSU11 	Q0	88109215	20	3.837918567576831	TF
OHSU11 	Q0	89028085	21	3.8348611981696923	TF
OHSU11 	Q0	91292417	22	3.8336313899260297	TF
OHSU11 	Q0	88065744	23	3.817069190213645	TF
OHSU11 	Q0	88117651	24	3.814757900655059	TF
OHSU11 	Q0	88332382	25	3.8115838252024	TF
OHSU11 	Q0	91019801	26	3.808078951914257	TF
OHSU11 	Q0	90352489	27	3.807743795766686	TF
OHSU11 	Q0	89068067	28	3.803006590294481	TF
OHSU11 	Q0	88069061	29	3.790448931392725	TF
OHSU11 	Q0	90124106	30	3.7903712108047793	TF
OHSU11 	Q0	90135636	31	3.7881529733510164	TF
OHSU11 	Q0	91266085	32	3.778920208613253	TF
OHSU11 	Q0	91084761	33	3.7789079424074052	TF
OHSU11 	Q0	91295231	34	3.7739700361830946	TF
OHSU11 	Q0	88336948	35	3.772893795577099	TF
OHSU11 	Q0	88101048	36	3.7686253737407918	TF
OHSU11 	Q0	89274976	37	3.763405898953944	TF
OHSU11 	Q0	91019796	38	3.7580118391681423	TF
OHSU11 	Q0	88092711	39	3.757529860636828	TF
OHSU11 	Q0	90317654	40	3.7560642838789984	TF
OHSU11 	Q0	91110215	41	3.7519847641026587	TF
OHSU11 	Q0	91342310	42	3.746334286715675	TF
OHSU11 	Q0	88279320	43	3.737977719990146	TF
OHSU11 	Q0	89353386	44	3.7316871827203975	TF
OHSU11 	Q0	91068881	45	3.7285582576581278	TF
OHSU11 	Q0	89177425	46	3.7283865780080974	TF
OHSU11 	Q0	88332383	47	3.726342465887047	TF
OHSU11 	Q0	88135549	48	3.719403396868077	TF
OHSU11 	Q0	89076576	49	3.717457005218195	TF
OHSU12 	Q0	89106905	0	3.5665604210423147	TF
OHSU12 	Q0	88221746	1	3.390027961107811	TF
OHSU12 	Q0	91208759	2	3.3893156101649295	TF
OHSU12 	Q0	88162513	3	3.359950636314656	TF
OHSU12 	Q0	90177926	4	3.3460793959836317	TF
OHSU12 	Q0	91051538	5	3.3162734242166447	TF
OHSU12 	Q0	90206928	6	3.3028423868324137	TF
OHSU12 	Q0	90210050	7	3.265897906178465	TF
OHSU12 	Q0	88118650	8	3.259609540792199	TF
OHSU12 	Q0	90136720	9	3.237977962231622	TF
OHSU12 	Q0	91162928	10	3.2372124406408034	TF
OHSU12 	Q0	88033575	11	3.2140733185203283	TF
OHSU12 	Q0	88238602	12	3.211673686139462	TF
OHSU12 	Q0	89104039	13	3.2111518994421795	TF
OHSU12 	Q0	89133740	14	3.2097475982929824	TF
OHSU12 	Q0	91022661	15	3.2031249338104297	TF
OHSU12 	Q0	88073877	16	3.19022123962843	TF
OHSU12 	Q0	89099443	17	3.18753398596353	TF
OHSU12 	Q0	90055073	18	3.1804372849955986	TF
OHSU12 	Q0	90023118	19	3.1785281192141976	TF
OHSU12 	Q0	88081269	20	3.1758416992303213	TF
OHSU12 	Q0	91058364	21	3.1690634933282955	TF
OHSU12 	Q0	89086221	22	3.1682132124485194	TF
OHSU12 	Q0	90068916	23	3.1474208975331814	TF
OHSU12 	Q0	88046827	24	3.1456973070751983	TF
OHSU12 	Q0	88131871	25	3.1345142771451426	TF
OHSU12 	Q0	90088043	26	3.1324116146159953	TF
OHSU12 	Q0	89098667	27	3.1319699795077938	TF
OHSU12 	Q0	91330812	28	3.131948664473237	TF
OHSU12 	Q0	88070853	29	3.1270244324734815	TF
OHSU12 	Q0	88132614	30	3.120516788251406	TF
OHSU12 	Q0	88040741	31	3.118215800354289	TF
OHSU12 	Q0	90227766	32	3.110543391307628	TF
OHSU12 	Q0	90026505	33	3.1039068842299478	TF
OHSU12 	Q0	91324830	34	3.1005404228777653	TF
OHSU12 	Q0	91061539	35	3.099948556135349	TF
OHSU12 	Q0	89250102	36	3.0991440801026604	TF
OHSU12 	Q0	91098811	37	3.0925830140452715	TF
OHSU12 	Q0	88148561	38	3.082609087113946	TF
OHSU12 	Q0	88299221	39	3.0814581999831163	TF
OHSU12 	Q0	88127279	40	3.079108581343233	TF
OHSU12 	Q0	91189653	41	3.0585143728565862	TF
OHSU12 	Q0	88134728	42	3.054772797367879	TF
OHSU12 	Q0	90253486	43	3.053998624587035	TF
OHSU12 	Q0	88208485	44	3.0459376226360733	TF
OHSU12 	Q0	88193363	45	3.0447815276040187	TF
OHSU12 	Q0	89349730	46	3.039929746615647	TF
OHSU12 	Q0	90197258	47	3.037932114910399	TF
OHSU12 	Q0	90316060	48	3.0358094403539644	TF
OHSU12 	Q0	89245927	49	3.0331009182698705	TF
OHSU13 	Q0	90205983	0	3.814366725126881	TF
OHSU13 	Q0	91012418	1	3.7978455251788317	TF
OHSU13 	Q0	91118079	2	3.7865933002966288	TF
OHSU13 	Q0	91254196	3	3.768073309156205	TF
OHSU13 	Q0	91359056	4	3.760521668472059	TF
OHSU13 	Q0	88236036	5	3.756082048031665	TF
OHSU13 	Q0	90318444	6	3.7482175857531472	TF
OHSU13 	Q0	90031198	7	3.743841218576945	TF
OHSU13 	Q0	91368279	8	3.741222135091514	TF
OHSU13 	Q0	89040110	9	3.738308210353443	TF
OHSU13 	Q0	90240784	10	3.727207499718008	TF
OHSU13 	Q0	89352884	11	3.7226358467047866	TF
OHSU13 	Q0	88217423	12	3.7196246494399077	TF
OHSU13 	Q0	89049433	13	3.7131107272515407	TF
OHSU13 	Q0	91260784	14	3.712961621488196	TF
OHSU13 	Q0	89340957	15	3.7116405812930418	TF
OHSU13 	Q0	88059685	16	3.70908805951905	TF
OHSU13 	Q0	91227489	17	3.7070953752675218	TF
OHSU13 	Q0	91002899	18	3.697966490053047	TF
OHSU13 	Q0	88099707	19	3.6912938981392376	TF
OHSU13 	Q0	91029791	20	3.684143472589089	TF
OHSU13 	Q0	88199356	21	3.6781640050615643	TF
OHSU13 	Q0	91249192	22	3.677767809293407	TF
OHSU13 	Q0	89230949	23	3.6764960168108574	TF
OHSU13 	Q0	89041384	24	3.6756454068224254	TF
OHSU13 	Q0	91089902	25	3.6749228890500714	TF
OHSU13 	Q0	90114441	26	3.6748338040156634	TF
OHSU13 	Q0	90179342	27	3.6707390436629295	TF
OHSU13 	Q0	91057363	28	3.665125977942169	TF
OHSU13 	Q0	91058169	29	3.6618025260309275	TF
OHSU13 	Q0	88186936	30	3.6616873394931955	TF
OHSU13 	Q0	91369126	31	3.6612930216685386	TF
OHSU13 	Q0	91178587	32	3.6524078861793745	TF
OHSU13 	Q0	88001357	33	3.648618714005345	TF
OHSU13 	Q0	89331074	34	3.6456367459611587	TF
OHSU13 	Q0	90385288	35	3.640340924318157	TF
OHSU13 	Q0	90181755	36	3.6389648295367296	TF
OHSU13 	Q0	88222637	37	3.6331776648687986	TF
OHSU13 	Q0	89009548	38	3.63264745585295	TF
OHSU13 	Q0	91159640	39	3.630818558104141	TF
OHSU13 	Q0	88285967	40	3.630103002200751	TF
OHSU13 	Q0	89001929	41	3.6230004360179824	TF
OHSU13 	Q0	88003231	42	3.6205105017168036	TF
OHSU13 	Q0	89019530	43	3.6155211002761964	TF
OHSU13 	Q0	90196897	44	3.6139798381861215	TF
OHSU13 	Q0	88024291	45	3.613095706536308	TF
OHSU13 	Q0	89257952	46	3.6074472563463345	TF
OHSU13 	Q0	90193831	47	3.604510451315892	TF
OHSU13 	Q0	91094410	48	3.603407813095182	TF
OHSU13 	Q0	89321602	49	3.602373309769972	TF
OHSU14 	Q0	88269841	0	3.6189790656033525	TF
OHSU14 	Q0	89258628	1	3.5971670288801687	TF
OHSU14 	Q0	90318681	2	3.5027179818240652	TF
OHSU14 	Q0	89178915	3	3.495521229315882	TF
OHSU14 	Q0	90105263	4	3.4784396825807673	TF
OHSU14 	Q0	91333902	5	3.420719220381954	TF
OHSU14 	Q0	89229383	6	3.417275828276231	TF
OHSU14 	Q0	89349250	7	3.4129519652972142	TF
OHSU14 	Q0	90144278	8	3.4070339158460263	TF
OHSU14 	Q0	89246796	9	3.3854911122558686	TF
OHSU14 	Q0	88175788	10	3.383275840028244	TF
OHSU14 	Q0	90296236	11	3.380260371261708	TF
OHSU14 	Q0	90309911	12	3.3754055209256055	TF
OHSU14 	Q0	88035844	13	3.3664148314425586	TF
OHSU14 	Q0	91344952	14	3.3644487260795075	TF
OHSU14 	Q0	88302905	15	3.3603664628471943	TF
OHSU14 	Q0	88127958	16	3.3577823000902325	TF
OHSU14 	Q0	88079771	17	3.3572543412023137	TF
OHSU14 	Q0	89258633	18	3.3520641339673167	TF
OHSU14 	Q0	90246613	19	3.3515590962912087	TF
OHSU14 	Q0	90045259	20	3.338377813255105	TF
OHSU14 	Q0	90017167	21	3.3353023992325594	TF
OHSU14 	Q0	88224021	22	3.334823678852057	TF
OHSU14 	Q0	90159439	23	3.325669970771992	TF
OHSU14 	Q0	90033411	24	3.3175357323481904	TF
OHSU14 	Q0	90250338	25	3.3166902921493877	TF
OHSU14 	Q0	91014368	26	3.3129746468141037	TF
OHSU14 	Q0	91222765	27	3.311686110613286	TF
OHSU14 	Q0	89024073	28	3.3103105021359407	TF
OHSU14 	Q0	89385412	29	3.30587364986688	TF
OHSU14 	Q0	90040513	30	3.2962682685971987	TF
OHSU14 	Q0	89268878	31	3.2928349696311487	TF
OHSU14 	Q0	90016181	32	3.2866958897521323	TF
OHSU14 	Q0	90177359	33	3.2849490280700384	TF
OHSU14 	Q0	89279807	34	3.2805030268392636	TF
OHSU14 	Q0	90178278	35	3.2788975772823585	TF
OHSU14 	Q0	88178466	36	3.2781316189649536	TF
OHSU14 	Q0	90159462	37	3.2671312552376097	TF
OHSU14 	Q0	88117325	38	3.266078056786826	TF
OHSU14 	Q0	88118629	39	3.264995274669422	TF
OHSU14 	Q0	90355559	40	3.262411532301351	TF
OHSU14 	Q0	89222701	41	3.2573521964963525	TF
OHSU14 	Q0	89201718	42	3.2490949313200916	TF
OHSU14 	Q0	88062526	43	3.2465784768223678	TF
OHSU14 	Q0	91051721	44	3.243914913584197	TF
OHSU14 	Q0	91022855	45	3.2376279400919694	TF
OHSU14 	Q0	90146515	46	3.235754317278694	TF
OHSU14 	Q0	88110654	47	3.2353359996242705	TF
OHSU14 	Q0	91062841	48	3.2320297896325085	TF
OHSU14 	Q0	91133697	49	3.2320181193123974	TF
OHSU15 	Q0	88218778	0	4.470426466027724	TF
OHSU15 	Q0	89205336	1	4.162344181537994	TF
OHSU15 	Q0	89164729	2	4.024239099988052	TF
OHSU15 	Q0	89152029	3	3.979524971916165	TF
OHSU15 	Q0	89248828	4	3.860097086182905	TF
OHSU15 	Q0	89144630	5	3.847820960426536	TF
OHSU15 	Q0	90068638	6	3.832752619388113	TF
OHSU15 	Q0	91285446	7	3.8194320054957527	TF
OHSU15 	Q0	89331074	8	3.8123124010672114	TF
OHSU15 	Q0	88056341	9	3.7869776236698875	TF
OHSU15 	Q0	89331080	10	3.7733501242060297	TF
OHSU15 	Q0	89054667	11	3.7695755559645483	TF
OHSU15 	Q0	89248825	12	3.753833508155268	TF
OHSU15 	Q0	91261655	13	3.7395176839679793	TF
OHSU15 	Q0	90098562	14	3.731724706737455	TF
OHSU15 	Q0	88125504	15	3.726857384098714	TF
OHSU15 	Q0	88021421	16	3.7224065753116986	TF
OHSU15 	Q0	88123724	17	3.722270324302452	TF
OHSU15 	Q0	88257925	18	3.7054889628957333	TF
OHSU15 	Q0	88273884	19	3.7032166501480632	TF
OHSU15 	Q0	88123727	20	3.7015963655287623	TF
OHSU15 	Q0	88035664	21	3.690992406610921	TF
OHSU15 	Q0	89047081	22	3.6894128873441363	TF
OHSU15 	Q0	90280072	23	3.6782313224423895	TF
OHSU15 	Q0	88155701	24	3.671578220333529	TF
OHSU15 	Q0	89357285	25	3.654364767046815	TF
OHSU15 	Q0	88095992	26	3.651838029379743	TF
OHSU15 	Q0	91044451	27	3.6517428547148945	TF
OHSU15 	Q0	90230366	28	3.647283208907199	TF
OHSU15 	Q0	91072901	29	3.646854860731845	TF
OHSU15 	Q0	88003322	30	3.6418722766195093	TF
OHSU15 	Q0	88160885	31	3.627141742077732	TF
OHSU15 	Q0	88190893	32	3.6196623852004994	TF
OHSU15 	Q0	89249633	33	3.6195479847960716	TF
OHSU15 	Q0	88040066	34	3.6181143154267885	TF
OHSU15 	Q0	91044454	35	3.6130122090858596	TF
OHSU15 	Q0	91010576	36	3.611221737658134	TF
OHSU15 	Q0	90280073	37	3.6082267231813563	TF
OHSU15 	Q0	89024127	38	3.607125294189696	TF
OHSU15 	Q0	88161505	39	3.602587779577319	TF
OHSU15 	Q0	89063812	40	3.6023203753097066	TF
OHSU15 	Q0	90079423	41	3.59923379205925	TF
OHSU15 	Q0	89331084	42	3.598399052288792	TF
OHSU15 	Q0	89304760	43	3.5870585857179527	TF
OHSU15 	Q0	89052153	44	3.5801878217005116	TF
OHSU15 	Q0	91156774	45	3.5791771528925636	TF
OHSU15 	Q0	89129324	46	3.5775727806762863	TF
OHSU15 	Q0	90174744	47	3.5709972335318336	TF
OHSU15 	Q0	88202940	48	3.567707163864773	TF
OHSU15 	Q0	88252663	49	3.559688421334962	TF
OHSU16 	Q0	90024696	0	3.7676924043719167	TF
OHSU16 	Q0	89191188	1	3.74494047676747	TF
OHSU16 	Q0	89174952	2	3.7316262871587673	TF
OHSU16 	Q0	89148582	3	3.7308117844065998	TF
OHSU16 	Q0	89132945	4	3.724998147312673	TF
OHSU16 	Q0	90145366	5	3.720257580960484	TF
OHSU16 	Q0	89101118	6	3.705093918882953	TF
OHSU16 	Q0	90134130	7	3.7047867725449004	TF
OHSU16 	Q0	88127532	8	3.675232584239371	TF
OHSU16 	Q0	89141975	9	3.673174493202625	TF
OHSU16 	Q0	90030863	10	3.6677111920830483	TF
OHSU16 	Q0	91048726	11	3.6673788413236212	TF
OHSU16 	Q0	88078913	12	3.6605747480857693	TF
OHSU16 	Q0	88011546	13	3.656327472305068	TF
OHSU16 	Q0	90013422	14	3.655402727860567	TF
OHSU16 	Q0	90162303	15	3.651441482176234	TF
OHSU16 	Q0	90216814	16	3.650436914656625	TF
OHSU16 	Q0	90362107	17	3.649192935261155	TF
OHSU16 	Q0	88023327	18	3.6484373940048442	TF
OHSU16 	Q0	88115534	19	3.6465370314804844	TF
OHSU16 	Q0	90294399	20	3.6423940038389646	TF
OHSU16 	Q0	91304527	21	3.634382406029052	TF
OHSU16 	Q0	89073260	22	3.6340945764251065	TF
OHSU16 	Q0	88071550	23	3.6296753843279324	TF
OHSU16 	Q0	91350225	24	3.629505367208557	TF
OHSU16 	Q0	91290177	25	3.626923360014683	TF
OHSU16 	Q0	88305432	26	3.6268628478091585	TF
OHSU16 	Q0	89162637	27	3.623363543481247	TF
OHSU16 	Q0	89162619	28	3.6214374285550086	TF
OHSU16 	Q0	91052763	29	3.617629895102328	TF
OHSU16 	Q0	89093204	30	3.6174660889749615	TF
OHSU16 	Q0	91235001	31	3.6172916625429754	TF
OHSU16 	Q0	88332403	32	3.6165736162843825	TF
OHSU16 	Q0	90278526	33	3.61521430935845	TF
OHSU16 	Q0	88236028	34	3.6148051902673592	TF
OHSU16 	Q0	89141957	35	3.614221064553698	TF
OHSU16 	Q0	88236027	36	3.6137438644737148	TF
OHSU16 	Q0	90312562	37	3.6134647612221698	TF
OHSU16 	Q0	89362719	38	3.613320435784958	TF
OHSU16 	Q0	91280620	39	3.613221779844341	TF
OHSU16 	Q0	90376567	40	3.612905289845234	TF
OHSU16 	Q0	91068865	41	3.611149406972659	TF
OHSU16 	Q0	88280022	42	3.61095784520742	TF
OHSU16 	Q0	90112691	43	3.608561150967197	TF
OHSU16 	Q0	88230692	44	3.6058879219650426	TF
OHSU16 	Q0	89070804	45	3.604260718427649	TF
OHSU16 	Q0	89044997	46	3.6030926250689483	TF
OHSU16 	Q0	88156864	47	3.602929907492982	TF
OHSU16 	Q0	89365016	48	3.6025884389829868	TF
OHSU16 	Q0	89342674	49	3.602424588197338	TF
OHSU17 	Q0	91119052	0	3.704866010591332	TF
OHSU17 	Q0	88271160	1	3.696480529761656	TF
OHSU17 	Q0	91064945	2	3.6811655594281847	TF
OHSU17 	Q0	91082456	3	3.674562532980552	TF
OHSU17 	Q0	91075366	4	3.6665880809283307	TF
OHSU17 	Q0	88224404	5	3.6624898814545785	TF
OHSU17 	Q0	89169734	6	3.6619719195372173	TF
OHSU17 	Q0	91059739	7	3.653466919575286	TF
OHSU17 	Q0	90086867	8	3.6428093755308346	TF
OHSU17 	Q0	88190910	9	3.6017279009012175	TF
OHSU17 	Q0	91306951	10	3.5746430143162002	TF
OHSU17 	Q0	88146061	11	3.5661437855493627	TF
OHSU17 	Q0	89383720	12	3.5625339721008538	TF
OHSU17 	Q0	91090749	13	3.556657908709774	TF
OHSU17 	Q0	88136533	14	3.551873071663309	TF
OHSU17 	Q0	88181043	15	3.5492214094853405	TF
OHSU17 	Q0	91138418	16	3.5478430802045873	TF
OHSU17 	Q0	88022861	17	3.539054948990841	TF
OHSU17 	Q0	89220458	18	3.5387665672768365	TF
OHSU17 	Q0	91352626	19	3.5359573544310186	TF
OHSU17 	Q0	88188323	20	3.5212706209978855	TF
OHSU17 	Q0	88155144	21	3.5193974911618673	TF
OHSU17 	Q0	89250602	22	3.517428967958825	TF
OHSU17 	Q0	88054188	23	3.5011002105373694	TF
OHSU17 	Q0	91073904	24	3.4901244238566522	TF
OHSU17 	Q0	89103826	25	3.4887619511187298	TF
OHSU17 	Q0	91235565	26	3.485150814262889	TF
OHSU17 	Q0	90256666	27	3.4831991289262976	TF
OHSU17 	Q0	88195479	28	3.4749022226288493	TF
OHSU17 	Q0	89391177	29	3.4641661178339054	TF
OHSU17 	Q0	89129324	30	3.4561072040266385	TF
OHSU17 	Q0	91206725	31	3.453572711972808	TF
OHSU17 	Q0	91059546	32	3.452658215838114	TF
OHSU17 	Q0	88155696	33	3.4512867261483704	TF
OHSU17 	Q0	89049603	34	3.4354368088474962	TF
OHSU17 	Q0	89191877	35	3.4276622310786777	TF
OHSU17 	Q0	89349835	36	3.425016976196226	TF
OHSU17 	Q0	88075483	37	3.424973063651097	TF
OHSU17 	Q0	90042580	38	3.4191722300977276	TF
OHSU17 	Q0	89029978	39	3.411420207421474	TF
OHSU17 	Q0	90015611	40	3.40851089278428	TF
OHSU17 	Q0	89263500	41	3.405488826272733	TF
OHSU17 	Q0	88257641	42	3.403335491497788	TF
OHSU17 	Q0	91059629	43	3.4020630694030856	TF
OHSU17 	Q0	90178289	44	3.3910598353752306	TF
OHSU17 	Q0	90257766	45	3.3864204696181464	TF
OHSU17 	Q0	89152285	46	3.3814645704035136	TF
OHSU17 	Q0	91005263	47	3.3803859382053956	TF
OHSU17 	Q0	91061150	48	3.3784549890950473	TF
OHSU17 	Q0	91290393	49	3.377763124182461	TF
OHSU18 	Q0	91231255	0	4.02458618520516	TF
OHSU18 	Q0	91300977	1	3.8485184814294033	TF
OHSU18 	Q0	91267469	2	3.7661757925944994	TF
OHSU18 	Q0	89350331	3	3.752978609235602	TF
OHSU18 	Q0	91007693	4	3.733243626194647	TF
OHSU18 	Q0	88132171	5	3.731309730495977	TF
OHSU18 	Q0	88277177	6	3.706455481892338	TF
OHSU18 	Q0	89065598	7	3.6927513367507907	TF
OHSU18 	Q0	90169853	8	3.678214215953121	TF
OHSU18 	Q0	91066553	9	3.6690465306742386	TF
OHSU18 	Q0	91091772	10	3.6627288991976594	TF
OHSU18 	Q0	90271258	11	3.6616952132596747	TF
OHSU18 	Q0	88270332	12	3.660076150782953	TF
OHSU18 	Q0	89006143	13	3.6534604368703327	TF
OHSU18 	Q0	89333430	14	3.6495200315227745	TF
OHSU18 	Q0	89068620	15	3.6330717048261785	TF
OHSU18 	Q0	90217459	16	3.626879319968185	TF
OHSU18 	Q0	90337440	17	3.6267808868072224	TF
OHSU18 	Q0	89260625	18	3.6262811323917727	TF
OHSU18 	Q0	91150734	19	3.6220645447405433	TF
OHSU18 	Q0	89260624	20	3.6206911991109076	TF
OHSU18 	Q0	91007682	21	3.6166753251991115	TF
OHSU18 	Q0	91223471	22	3.612608764343014	TF
OHSU18 	Q0	89378675	23	3.6107157477451097	TF
OHSU18 	Q0	91153763	24	3.6098661544197697	TF
OHSU18 	Q0	90092835	25	3.6086617227208495	TF
OHSU18 	Q0	90061157	26	3.6084448229030097	TF
OHSU18 	Q0	88333827	27	3.591340866485789	TF
OHSU18 	Q0	90350075	28	3.585330475993102	TF
OHSU18 	Q0	90042702	29	3.5797089574597107	TF
OHSU18 	Q0	88220630	30	3.575980988888664	TF
OHSU18 	Q0	89083162	31	3.5724481088726265	TF
OHSU18 	Q0	91153769	32	3.5722353620814844	TF
OHSU18 	Q0	91333674	33	3.5700862866180545	TF
OHSU18 	Q0	88290942	34	3.5694578808180917	TF
OHSU18 	Q0	90306888	35	3.5656234137299703	TF
OHSU18 	Q0	89092120	36	3.5641087524306223	TF
OHSU18 	Q0	89089014	37	3.5594623329303747	TF
OHSU18 	Q0	89300967	38	3.5586464744323005	TF
OHSU18 	Q0	90086727	39	3.5566548550273027	TF
OHSU18 	Q0	91231259	40	3.5564268154496035	TF
OHSU18 	Q0	90279858	41	3.5542387358110488	TF
OHSU18 	Q0	90185582	42	3.549143241495429	TF
OHSU18 	Q0	89367867	43	3.5484583741135918	TF
OHSU18 	Q0	91189132	44	3.545229245812969	TF
OHSU18 	Q0	90382790	45	3.5451141386719334	TF
OHSU18 	Q0	88016824	46	3.544703030181682	TF
OHSU18 	Q0	91139063	47	3.544039842173617	TF
OHSU18 	Q0	90167022	48	3.540613469848041	TF
OHSU18 	Q0	89252604	49	3.5393237174216994	TF
OHSU19 	Q0	88268408	0	3.918986312097755	TF
OHSU19 	Q0	89157478	1	3.870944138460608	TF
OHSU19 	Q0	88212192	2	3.8521855677121972	TF
OHSU19 	Q0	90384197	3	3.8237496021156923	TF
OHSU19 	Q0	91073355	4	3.7670095032455118	TF
OHSU19 	Q0	90204403	5	3.689099074918396	TF
OHSU19 	Q0	91028565	6	3.585811661366459	TF
OHSU19 	Q0	88303058	7	3.583019532788089	TF
OHSU19 	Q0	91222277	8	3.5693089368747777	TF
OHSU19 	Q0	90096084	9	3.567397252219931	TF
OHSU19 	Q0	90274492	10	3.525478206540018	TF
OHSU19 	Q0	91085316	11	3.5067728860187533	TF
OHSU19 	Q0	89157477	12	3.4289486429692286	TF
OHSU19 	Q0	89068612	13	3.425335567850813	TF
OHSU19 	Q0	88279814	14	3.366493939306957	TF
OHSU19 	Q0	88009758	15	3.3560506085719903	TF
OHSU19 	Q0	89134424	16	3.3554347481789475	TF
OHSU19 	Q0	89133765	17	3.3516163758432866	TF
OHSU19 	Q0	89272579	18	3.3471375042871965	TF
OHSU19 	Q0	88279312	19	3.346340481238636	TF
OHSU19 	Q0	91356072	20	3.338486923149466	TF
OHSU19 	Q0	91194011	21	3.332806121722712	TF
OHSU19 	Q0	89036996	22	3.331837292413211	TF
OHSU19 	Q0	91190171	23	3.327364055849165	TF
OHSU19 	Q0	89178370	24	3.327233430514514	TF
OHSU19 	Q0	88118645	25	3.286171795331537	TF
OHSU19 	Q0	91148062	26	3.282014359250717	TF
OHSU19 	Q0	91282826	27	3.281372844945678	TF
OHSU19 	Q0	91325190	28	3.276293140953129	TF
OHSU19 	Q0	90166039	29	3.261243698094733	TF
OHSU19 	Q0	90221626	30	3.259720344689335	TF
OHSU19 	Q0	89081265	31	3.2548610511603275	TF
OHSU19 	Q0	89209658	32	3.247441541090461	TF
OHSU19 	Q0	89009416	33	3.247014018538625	TF
OHSU19 	Q0	89036995	34	3.246588787078353	TF
OHSU19 	Q0	89206840	35	3.2387965152284846	TF
OHSU19 	Q0	88049838	36	3.2285484062703023	TF
OHSU19 	Q0	90138548	37	3.2137486464564913	TF
OHSU19 	Q0	88162941	38	3.201783359470485	TF
OHSU19 	Q0	90096096	39	3.2012109985516575	TF
OHSU19 	Q0	90197683	40	3.2001586415709586	TF
OHSU19 	Q0	90096085	41	3.1951309836077924	TF
OHSU19 	Q0	89301846	42	3.1811025907925896	TF
OHSU19 	Q0	88074412	43	3.1752632174816298	TF
OHSU19 	Q0	90358917	44	3.17176241459778	TF
OHSU19 	Q0	90291102	45	3.1708092556860636	TF
OHSU19 	Q0	91218087	46	3.170075400001165	TF
OHSU19 	Q0	91211468	47	3.155828378607059	TF
OHSU19 	Q0	91211461	48	3.150748825684379	TF
OHSU19 	Q0	88332874	49	3.146613133144991	TF
OHSU20 	Q0	89292551	0	3.7880441436279457	TF
OHSU20 	Q0	88152425	1	3.714473684494439	TF
OHSU20 	Q0	91121963	2	3.685982500389915	TF
OHSU20 	Q0	90205981	3	3.671458341353617	TF
OHSU20 	Q0	90059604	4	3.487046354553727	TF
OHSU20 	Q0	90263842	5	3.3394194657896863	TF
OHSU20 	Q0	89371682	6	3.334635227916492	TF
OHSU20 	Q0	90271618	7	3.301510779679735	TF
OHSU20 	Q0	91157913	8	3.2968823163061844	TF
OHSU20 	Q0	90282567	9	3.290174916550133	TF
OHSU20 	Q0	89121386	10	3.2769225199528185	TF
OHSU20 	Q0	88014960	11	3.2721565141082394	TF
OHSU20 	Q0	90086853	12	3.2585600104235324	TF
OHSU20 	Q0	89390447	13	3.2559631440215306	TF
OHSU20 	Q0	91181565	14	3.2352040391895325	TF
OHSU20 	Q0	88329507	15	3.2187045742465177	TF
OHSU20 	Q0	88204897	16	3.212582617790994	TF
OHSU20 	Q0	91288010	17	3.2086657062175297	TF
OHSU20 	Q0	91303381	18	3.196079684409895	TF
OHSU20 	Q0	91003050	19	3.19265543879203	TF
OHSU20 	Q0	89078137	20	3.1750892079464705	TF
OHSU20 	Q0	91189119	21	3.164190273973263	TF
OHSU20 	Q0	89060298	22	3.1631129281654786	TF
OHSU20 	Q0	89391367	23	3.1589381610420832	TF
OHSU20 	Q0	91022664	24	3.1572458769071883	TF
OHSU20 	Q0	89179048	25	3.1558268589674117	TF
OHSU20 	Q0	88329504	26	3.147209261282066	TF
OHSU20 	Q0	90053154	27	3.143636032983537	TF
OHSU20 	Q0	90228278	28	3.137900307674194	TF
OHSU20 	Q0	91288011	29	3.127865156046988	TF
