OHSU10 	Q0	91166164	1	82.17098553893234	TF_idf
OHSU10 	Q0	91280966	2	76.66648689772889	TF_idf
OHSU10 	Q0	90279838	3	76.10281886422601	TF_idf
OHSU10 	Q0	91310955	4	72.73588515364648	TF_idf
OHSU10 	Q0	90059407	5	72.73588515364648	TF_idf
OHSU10 	Q0	91323082	6	72.73588515364648	TF_idf
OHSU10 	Q0	88275765	7	71.95629303862106	TF_idf
OHSU10 	Q0	90327603	8	69.77519640961742	TF_idf
OHSU10 	Q0	90282585	9	69.23624037640936	TF_idf
OHSU10 	Q0	88132688	10	68.33003851775811	TF_idf
OHSU10 	Q0	89371788	11	68.33003851775811	TF_idf
OHSU10 	Q0	88070865	12	66.25050893176223	TF_idf
OHSU10 	Q0	91349975	13	65.98427074098494	TF_idf
OHSU10 	Q0	88235595	14	65.73659559917225	TF_idf
OHSU10 	Q0	90055106	15	65.48892045735955	TF_idf
OHSU10 	Q0	89084282	16	65.48892045735955	TF_idf
OHSU10 	Q0	91253660	17	65.48892045735955	TF_idf
OHSU10 	Q0	90064927	18	65.48892045735955	TF_idf
OHSU10 	Q0	91321148	19	65.48892045735955	TF_idf
OHSU10 	Q0	91178617	20	64.80163517496766	TF_idf
OHSU10 	Q0	91205162	21	63.40389415422317	TF_idf
OHSU10 	Q0	91297880	22	61.59670744989025	TF_idf
OHSU10 	Q0	88307371	23	61.11353918802679	TF_idf
OHSU10 	Q0	91189558	24	60.876386895272205	TF_idf
OHSU10 	Q0	90381680	25	59.957118704796855	TF_idf
OHSU10 	Q0	88251203	26	59.64605138611527	TF_idf
OHSU10 	Q0	88008709	27	58.241955761072646	TF_idf
OHSU10 	Q0	88122329	28	58.241955761072646	TF_idf
OHSU10 	Q0	88251213	29	58.241955761072646	TF_idf
OHSU10 	Q0	91148671	30	58.241955761072646	TF_idf
OHSU10 	Q0	91324522	31	58.241955761072646	TF_idf
OHSU10 	Q0	91143738	32	58.241955761072646	TF_idf
OHSU10 	Q0	88188217	33	58.21229527156338	TF_idf
OHSU10 	Q0	90230011	34	57.06984304411346	TF_idf
OHSU10 	Q0	90274592	35	55.624685152254145	TF_idf
OHSU10 	Q0	88046825	36	54.74231098383553	TF_idf
OHSU10 	Q0	88046826	37	54.74231098383553	TF_idf
OHSU10 	Q0	90173768	38	54.32448103821674	TF_idf
OHSU10 	Q0	90346251	39	54.32448103821674	TF_idf
OHSU10 	Q0	89248827	40	52.462478866697246	TF_idf
OHSU10 	Q0	91127864	41	52.462478866697246	TF_idf
OHSU10 	Q0	91159966	42	52.462478866697246	TF_idf
OHSU10 	Q0	90297556	43	52.32198455240041	TF_idf
OHSU10 	Q0	88123983	44	51.710115811828075	TF_idf
OHSU10 	Q0	88187737	45	51.63692362393911	TF_idf
OHSU10 	Q0	90225760	46	51.619494574802914	TF_idf
OHSU10 	Q0	91327058	47	51.242666206598415	TF_idf
OHSU10 	Q0	89127813	48	50.99499106478573	TF_idf
OHSU10 	Q0	91140018	49	50.99499106478573	TF_idf
OHSU11 	Q0	88142060	0	268.67539566073094	TF_idf
OHSU11 	Q0	91336256	1	170.15446748154244	TF_idf
OHSU11 	Q0	89051315	2	168.51763060925586	TF_idf
OHSU11 	Q0	90318120	3	154.75430572747092	TF_idf
OHSU11 	Q0	91132694	4	137.75311549505366	TF_idf
OHSU11 	Q0	91102548	5	136.5306981924775	TF_idf
OHSU11 	Q0	89055810	6	134.83428073396092	TF_idf
OHSU11 	Q0	90319914	7	133.45226779678256	TF_idf
OHSU11 	Q0	91186699	8	131.8107742043513	TF_idf
OHSU11 	Q0	91086967	9	130.77266301998773	TF_idf
OHSU11 	Q0	90103298	10	130.74837646625312	TF_idf
OHSU11 	Q0	91055159	11	127.01910238299935	TF_idf
OHSU11 	Q0	91019800	12	126.23987675840439	TF_idf
OHSU11 	Q0	89287974	13	124.99743429746435	TF_idf
OHSU11 	Q0	91292409	14	124.99743429746435	TF_idf
OHSU11 	Q0	89303727	15	124.72587547335964	TF_idf
OHSU11 	Q0	91098853	16	123.88232346424604	TF_idf
OHSU11 	Q0	88200460	17	123.43643562029169	TF_idf
OHSU11 	Q0	90381677	18	122.748585750449	TF_idf
OHSU11 	Q0	88142064	19	120.51466826764107	TF_idf
OHSU11 	Q0	91066359	20	119.68878223533281	TF_idf
OHSU11 	Q0	89068068	21	118.24176770700392	TF_idf
OHSU11 	Q0	91019799	22	118.21293868790129	TF_idf
OHSU11 	Q0	90381673	23	116.07196746051045	TF_idf
OHSU11 	Q0	88109308	24	114.46700354950751	TF_idf
OHSU11 	Q0	89055809	25	110.78029509776769	TF_idf
OHSU11 	Q0	91292418	26	110.63481736949984	TF_idf
OHSU11 	Q0	89388440	27	107.90396029777334	TF_idf
OHSU11 	Q0	91296279	28	107.88877691602444	TF_idf
OHSU11 	Q0	91359742	29	106.05262830160476	TF_idf
OHSU11 	Q0	89151239	30	104.09450134661643	TF_idf
OHSU11 	Q0	91186694	31	103.96393080609806	TF_idf
OHSU11 	Q0	91292424	32	103.42817290348636	TF_idf
OHSU11 	Q0	91028652	33	102.9067682237477	TF_idf
OHSU11 	Q0	90039409	34	102.45279322617118	TF_idf
OHSU11 	Q0	89320385	35	102.3273483187645	TF_idf
OHSU11 	Q0	88012014	36	102.31306207026805	TF_idf
OHSU11 	Q0	88268293	37	102.04114748360743	TF_idf
OHSU11 	Q0	88253119	38	101.07078028899284	TF_idf
OHSU11 	Q0	89301285	39	101.07078028899284	TF_idf
OHSU11 	Q0	91166162	40	100.99307883952444	TF_idf
OHSU11 	Q0	90065799	41	100.9434486612711	TF_idf
OHSU11 	Q0	91019794	42	100.67670723697589	TF_idf
OHSU11 	Q0	91341533	43	99.96832787428268	TF_idf
OHSU11 	Q0	90149986	44	99.05990047046966	TF_idf
OHSU11 	Q0	91051318	45	98.71322699483447	TF_idf
OHSU11 	Q0	90053627	46	95.9249917032127	TF_idf
OHSU11 	Q0	90002770	47	94.51968576592124	TF_idf
OHSU11 	Q0	91282192	48	94.24632567676014	TF_idf
OHSU11 	Q0	90128051	49	94.24330954200703	TF_idf
OHSU12 	Q0	89104039	0	69.60835367880064	TF_idf
OHSU12 	Q0	90136720	1	61.04138906923366	TF_idf
OHSU12 	Q0	91083133	2	60.73765015385804	TF_idf
OHSU12 	Q0	88221746	3	56.80186249716706	TF_idf
OHSU12 	Q0	89349730	4	55.43302207896416	TF_idf
OHSU12 	Q0	88073877	5	52.474424459666686	TF_idf
OHSU12 	Q0	90210050	6	52.474424459666686	TF_idf
OHSU12 	Q0	91237893	7	52.04987744410312	TF_idf
OHSU12 	Q0	89137006	8	51.105584041463786	TF_idf
OHSU12 	Q0	91120960	9	50.31542826962591	TF_idf
OHSU12 	Q0	88299221	10	50.12839400407029	TF_idf
OHSU12 	Q0	88132614	11	48.69315639319985	TF_idf
OHSU12 	Q0	88238602	12	48.46554854305792	TF_idf
OHSU12 	Q0	90201788	13	47.722439406602746	TF_idf
OHSU12 	Q0	91154852	14	46.7562149141273	TF_idf
OHSU12 	Q0	91330812	15	46.723318279373125	TF_idf
OHSU12 	Q0	90177926	16	43.90745985009971	TF_idf
OHSU12 	Q0	90088043	17	43.90745985009971	TF_idf
OHSU12 	Q0	91064453	18	43.38403582418431	TF_idf
OHSU12 	Q0	91218115	19	43.38403582418431	TF_idf
OHSU12 	Q0	90191949	20	43.36210473434819	TF_idf
OHSU12 	Q0	90177925	21	42.83482304783487	TF_idf
OHSU12 	Q0	90177923	22	42.83482304783487	TF_idf
OHSU12 	Q0	91061539	23	42.384914696954695	TF_idf
OHSU12 	Q0	88162513	24	41.91588481770339	TF_idf
OHSU12 	Q0	89106905	25	39.66793327803311	TF_idf
OHSU12 	Q0	88292568	26	39.64594387774768	TF_idf
OHSU12 	Q0	91168899	27	39.64594387774768	TF_idf
OHSU12 	Q0	91310763	28	39.04563224176588	TF_idf
OHSU12 	Q0	90269747	29	39.04563224176588	TF_idf
OHSU12 	Q0	88309583	30	39.04563224176588	TF_idf
OHSU12 	Q0	89050701	31	39.04563224176588	TF_idf
OHSU12 	Q0	90309336	32	39.04563224176588	TF_idf
OHSU12 	Q0	90306685	33	39.04563224176588	TF_idf
OHSU12 	Q0	91016693	34	39.04563224176588	TF_idf
OHSU12 	Q0	91160934	35	39.04563224176588	TF_idf
OHSU12 	Q0	88010369	36	39.04563224176588	TF_idf
OHSU12 	Q0	90379603	37	39.04563224176588	TF_idf
OHSU12 	Q0	88132170	38	39.04563224176588	TF_idf
OHSU12 	Q0	90178769	39	38.95938828497764	TF_idf
OHSU12 	Q0	90113242	40	38.60626202068632	TF_idf
OHSU12 	Q0	88070853	41	38.11321240742313	TF_idf
OHSU12 	Q0	90215087	42	38.0903732942085	TF_idf
OHSU12 	Q0	89302189	43	38.0903732942085	TF_idf
OHSU12 	Q0	90225693	44	38.0903732942085	TF_idf
OHSU12 	Q0	89132060	45	38.0903732942085	TF_idf
OHSU12 	Q0	91325189	46	38.0903732942085	TF_idf
OHSU12 	Q0	89144616	47	37.7706603459838	TF_idf
OHSU12 	Q0	91106074	48	37.10011364371002	TF_idf
OHSU12 	Q0	89292661	49	37.10011364371002	TF_idf
OHSU13 	Q0	88150191	0	171.82904723767535	TF_idf
OHSU13 	Q0	90240784	1	164.76122390269086	TF_idf
OHSU13 	Q0	88025570	2	156.34750828266766	TF_idf
OHSU13 	Q0	89040110	3	140.524723213339	TF_idf
OHSU13 	Q0	91055119	4	139.36984757363047	TF_idf
OHSU13 	Q0	89352884	5	137.6316035417981	TF_idf
OHSU13 	Q0	91369126	6	135.0968981727379	TF_idf
OHSU13 	Q0	88199356	7	123.12054199180378	TF_idf
OHSU13 	Q0	91170807	8	115.18894020726357	TF_idf
OHSU13 	Q0	90114441	9	115.05601072741365	TF_idf
OHSU13 	Q0	90259011	10	112.9260816268918	TF_idf
OHSU13 	Q0	89009722	11	110.61046450934035	TF_idf
OHSU13 	Q0	88193367	12	109.31379110570998	TF_idf
OHSU13 	Q0	91260784	13	108.600272417431	TF_idf
OHSU13 	Q0	89215271	14	106.20638401437456	TF_idf
OHSU13 	Q0	89116341	15	106.14521050512285	TF_idf
OHSU13 	Q0	88238301	16	105.6738819796813	TF_idf
OHSU13 	Q0	90257451	17	105.35468656686452	TF_idf
OHSU13 	Q0	91254196	18	104.10876711528078	TF_idf
OHSU13 	Q0	91073551	19	102.67969658205163	TF_idf
OHSU13 	Q0	89034600	20	101.76735311120802	TF_idf
OHSU13 	Q0	91201800	21	101.62790831645134	TF_idf
OHSU13 	Q0	91300058	22	101.10882828490064	TF_idf
OHSU13 	Q0	88088846	23	100.89734338134966	TF_idf
OHSU13 	Q0	91055118	24	100.74336631726209	TF_idf
OHSU13 	Q0	89198499	25	100.04361801615777	TF_idf
OHSU13 	Q0	89300843	26	99.97890971071742	TF_idf
OHSU13 	Q0	88154482	27	99.08660969364462	TF_idf
OHSU13 	Q0	89049433	28	97.76709031999988	TF_idf
OHSU13 	Q0	90205983	29	97.4559326640015	TF_idf
OHSU13 	Q0	88254614	30	97.22382782148556	TF_idf
OHSU13 	Q0	88217423	31	96.33013230061685	TF_idf
OHSU13 	Q0	88078384	32	95.94968695338022	TF_idf
OHSU13 	Q0	89009692	33	95.81393272414945	TF_idf
OHSU13 	Q0	90267189	34	95.5851412319058	TF_idf
OHSU13 	Q0	89205637	35	94.40277159128775	TF_idf
OHSU13 	Q0	91118079	36	93.22272520928144	TF_idf
OHSU13 	Q0	91059316	37	93.16473962585786	TF_idf
OHSU13 	Q0	91077440	38	92.81974732651979	TF_idf
OHSU13 	Q0	91094213	39	92.81974732651979	TF_idf
OHSU13 	Q0	88316985	40	92.81974732651979	TF_idf
OHSU13 	Q0	90010230	41	92.6453521235623	TF_idf
OHSU13 	Q0	88229059	42	92.6453521235623	TF_idf
OHSU13 	Q0	89386676	43	91.06106182326874	TF_idf
OHSU13 	Q0	90105674	44	90.17182026375382	TF_idf
OHSU13 	Q0	88331313	45	89.99869109632196	TF_idf
OHSU13 	Q0	90318444	46	89.91822197664936	TF_idf
OHSU13 	Q0	89229398	47	89.65116672593265	TF_idf
OHSU13 	Q0	91249192	48	88.78453412711087	TF_idf
OHSU13 	Q0	89361691	49	88.58093670971377	TF_idf
OHSU14 	Q0	89246702	0	98.43343050783658	TF_idf
OHSU14 	Q0	90309911	1	95.11184137531876	TF_idf
OHSU14 	Q0	89077081	2	85.16869148232446	TF_idf
OHSU14 	Q0	88261455	3	79.18484650902587	TF_idf
OHSU14 	Q0	91019801	4	78.31852966461466	TF_idf
OHSU14 	Q0	90294872	5	77.82697658596969	TF_idf
OHSU14 	Q0	88154259	6	71.92967476082022	TF_idf
OHSU14 	Q0	91343243	7	68.94692138208923	TF_idf
OHSU14 	Q0	90099750	8	67.52374962503625	TF_idf
OHSU14 	Q0	91027636	9	67.52374962503625	TF_idf
OHSU14 	Q0	88107485	10	67.48848683809965	TF_idf
OHSU14 	Q0	91062841	11	66.74279849341688	TF_idf
OHSU14 	Q0	88269841	12	65.11120655536729	TF_idf
OHSU14 	Q0	90365064	13	64.94784883720118	TF_idf
OHSU14 	Q0	91127489	14	64.33902150001514	TF_idf
OHSU14 	Q0	91341022	15	62.92491052353835	TF_idf
OHSU14 	Q0	91296305	16	62.372136144569524	TF_idf
OHSU14 	Q0	88161212	17	62.372136144569524	TF_idf
OHSU14 	Q0	89259261	18	62.372136144569524	TF_idf
OHSU14 	Q0	88293987	19	62.372136144569524	TF_idf
OHSU14 	Q0	90102611	20	62.372136144569524	TF_idf
OHSU14 	Q0	91168944	21	62.372136144569524	TF_idf
OHSU14 	Q0	89390471	22	62.372136144569524	TF_idf
OHSU14 	Q0	90353050	23	62.372136144569524	TF_idf
OHSU14 	Q0	89268878	24	62.235275137072804	TF_idf
OHSU14 	Q0	90001828	25	61.81936176560068	TF_idf
OHSU14 	Q0	88275761	26	61.715894046351586	TF_idf
OHSU14 	Q0	90159393	27	60.22451735698609	TF_idf
OHSU14 	Q0	91330478	28	60.13507111052128	TF_idf
OHSU14 	Q0	88215071	29	57.82935000128883	TF_idf
OHSU14 	Q0	88182313	30	57.82935000128883	TF_idf
OHSU14 	Q0	89258628	31	57.57186049406364	TF_idf
OHSU14 	Q0	91023643	32	57.22052266410279	TF_idf
OHSU14 	Q0	91306953	33	57.22052266410279	TF_idf
OHSU14 	Q0	89049414	34	57.22052266410279	TF_idf
OHSU14 	Q0	88066890	35	57.22052266410279	TF_idf
OHSU14 	Q0	88189561	36	57.22052266410279	TF_idf
OHSU14 	Q0	88131184	37	57.22052266410279	TF_idf
OHSU14 	Q0	90102567	38	57.22052266410279	TF_idf
OHSU14 	Q0	88313110	39	56.66774828513396	TF_idf
OHSU14 	Q0	90276664	40	56.47483431942004	TF_idf
OHSU14 	Q0	90240053	41	56.47483431942004	TF_idf
OHSU14 	Q0	90039554	42	55.116776301160456	TF_idf
OHSU14 	Q0	90259422	43	54.98345763005456	TF_idf
OHSU14 	Q0	91051721	44	54.94819484311796	TF_idf
OHSU14 	Q0	91014368	45	54.78483712495184	TF_idf
OHSU14 	Q0	91223712	46	53.68499490640298	TF_idf
OHSU14 	Q0	88307477	47	52.068909183636066	TF_idf
OHSU14 	Q0	88336437	48	52.068909183636066	TF_idf
OHSU14 	Q0	89349562	49	52.068909183636066	TF_idf
OHSU15 	Q0	90045579	0	188.73286163065805	TF_idf
OHSU15 	Q0	89385651	1	152.59221289972405	TF_idf
OHSU15 	Q0	91270928	2	152.39879760022862	TF_idf
OHSU15 	Q0	88095987	3	135.43412348525322	TF_idf
OHSU15 	Q0	90082508	4	132.86470760214362	TF_idf
OHSU15 	Q0	89314938	5	131.5661572882144	TF_idf
OHSU15 	Q0	89144655	6	126.82640284546615	TF_idf
OHSU15 	Q0	90356275	7	122.87498914093439	TF_idf
OHSU15 	Q0	89144640	8	122.74628524197647	TF_idf
OHSU15 	Q0	90229622	9	112.92927162970918	TF_idf
OHSU15 	Q0	88143311	10	108.57303678837997	TF_idf
OHSU15 	Q0	91270950	11	105.27483014326857	TF_idf
OHSU15 	Q0	89248827	12	104.51347254139031	TF_idf
OHSU15 	Q0	88095986	13	104.16536168800569	TF_idf
OHSU15 	Q0	88040054	14	101.94642477747995	TF_idf
OHSU15 	Q0	90221629	15	101.83757409015116	TF_idf
OHSU15 	Q0	89370549	16	100.73243907571735	TF_idf
OHSU15 	Q0	89331080	17	100.10050615812644	TF_idf
OHSU15 	Q0	91332662	18	97.87345879570148	TF_idf
OHSU15 	Q0	88247522	19	97.56162998126703	TF_idf
OHSU15 	Q0	88212879	20	96.28932368639275	TF_idf
OHSU15 	Q0	91246468	21	95.4168416756223	TF_idf
OHSU15 	Q0	88218778	22	94.93688140457087	TF_idf
OHSU15 	Q0	88166316	23	94.26921014082319	TF_idf
OHSU15 	Q0	91171346	24	90.96498243824495	TF_idf
OHSU15 	Q0	88035664	25	90.8862885947345	TF_idf
OHSU15 	Q0	91270929	26	90.78632328533024	TF_idf
OHSU15 	Q0	88303190	27	90.14346173495794	TF_idf
OHSU15 	Q0	89057237	28	88.9016139609307	TF_idf
OHSU15 	Q0	89248828	29	88.05665440300056	TF_idf
OHSU15 	Q0	91156320	30	87.96246548983383	TF_idf
OHSU15 	Q0	89121383	31	87.72754681436255	TF_idf
OHSU15 	Q0	89331013	32	87.51340815027923	TF_idf
OHSU15 	Q0	88155701	33	87.2414961145384	TF_idf
OHSU15 	Q0	88303061	34	86.58057970562548	TF_idf
OHSU15 	Q0	88202941	35	86.51317574747254	TF_idf
OHSU15 	Q0	91156774	36	86.06208861338204	TF_idf
OHSU15 	Q0	91246465	37	85.20634391701262	TF_idf
OHSU15 	Q0	89274766	38	84.56348236664033	TF_idf
OHSU15 	Q0	89144642	39	83.09946123982525	TF_idf
OHSU15 	Q0	89144635	40	82.97101708272801	TF_idf
OHSU15 	Q0	89220094	41	81.77342130472428	TF_idf
OHSU15 	Q0	89183217	42	81.66418525226808	TF_idf
OHSU15 	Q0	91156317	43	81.21435363626378	TF_idf
OHSU15 	Q0	89220103	44	80.66395284946141	TF_idf
OHSU15 	Q0	90174744	45	80.58451811422563	TF_idf
OHSU15 	Q0	88332674	46	80.31446712422131	TF_idf
OHSU15 	Q0	89077081	47	80.01707800185774	TF_idf
OHSU15 	Q0	89003906	48	79.891131882045	TF_idf
OHSU15 	Q0	91053533	49	79.79720698316694	TF_idf
OHSU16 	Q0	90322016	0	163.1274178961524	TF_idf
OHSU16 	Q0	88127532	1	143.04189647302437	TF_idf
OHSU16 	Q0	91304527	2	128.17731816613775	TF_idf
OHSU16 	Q0	88156864	3	127.92157673272041	TF_idf
OHSU16 	Q0	91350225	4	123.32714761982723	TF_idf
OHSU16 	Q0	91056627	5	121.33333049236268	TF_idf
OHSU16 	Q0	90362107	6	119.4923790155448	TF_idf
OHSU16 	Q0	89141975	7	115.86420973434521	TF_idf
OHSU16 	Q0	89101118	8	115.86420973434521	TF_idf
OHSU16 	Q0	90134130	9	112.80125699241643	TF_idf
OHSU16 	Q0	89380403	10	107.84170910769305	TF_idf
OHSU16 	Q0	91116672	11	107.43501201716961	TF_idf
OHSU16 	Q0	88280022	12	103.70962075130005	TF_idf
OHSU16 	Q0	89048063	13	103.2472799947999	TF_idf
OHSU16 	Q0	91280620	14	102.27536636500562	TF_idf
OHSU16 	Q0	89365016	15	97.77815923678241	TF_idf
OHSU16 	Q0	91052763	16	97.77815923678241	TF_idf
OHSU16 	Q0	88268302	17	97.21859649561229	TF_idf
OHSU16 	Q0	91324347	18	97.21859649561229	TF_idf
OHSU16 	Q0	88239793	19	95.6871201246479	TF_idf
OHSU16 	Q0	90294399	20	93.84616864783003	TF_idf
OHSU16 	Q0	89206553	21	91.75512953569552	TF_idf
OHSU16 	Q0	88071546	22	91.65225375292485	TF_idf
OHSU16 	Q0	90376566	23	91.18991299642468	TF_idf
OHSU16 	Q0	91257924	24	91.09269101175474	TF_idf
OHSU16 	Q0	90024696	25	90.21799936663042	TF_idf
OHSU16 	Q0	88071550	26	89.34896151960682	TF_idf
OHSU16 	Q0	91235001	27	88.68652299566605	TF_idf
OHSU16 	Q0	89162637	28	87.15504662470165	TF_idf
OHSU16 	Q0	89132945	29	85.62357025373726	TF_idf
OHSU16 	Q0	91012833	30	85.16122949723709	TF_idf
OHSU16 	Q0	88011546	31	82.65783949647845	TF_idf
OHSU16 	Q0	90376567	32	82.65783949647845	TF_idf
OHSU16 	Q0	91350226	33	81.12636312551405	TF_idf
OHSU16 	Q0	88230692	34	81.12636312551405	TF_idf
OHSU16 	Q0	90208629	35	81.12636312551405	TF_idf
OHSU16 	Q0	88014521	36	80.56680038434394	TF_idf
OHSU16 	Q0	90030863	37	79.59488675454966	TF_idf
OHSU16 	Q0	88292586	38	79.59488675454966	TF_idf
OHSU16 	Q0	89191188	39	79.59488675454966	TF_idf
OHSU16 	Q0	88337038	40	79.59488675454966	TF_idf
OHSU16 	Q0	89055948	41	79.59488675454966	TF_idf
OHSU16 	Q0	88138401	42	79.03532401337954	TF_idf
OHSU16 	Q0	91320943	43	79.03532401337954	TF_idf
OHSU16 	Q0	89259187	44	78.06341038358528	TF_idf
OHSU16 	Q0	88119324	45	77.29159452123163	TF_idf
OHSU16 	Q0	89308826	46	76.06959325612073	TF_idf
OHSU16 	Q0	90013422	47	75.3534210597438	TF_idf
OHSU16 	Q0	91290177	48	75.09767962632645	TF_idf
OHSU16 	Q0	88023327	49	75.09767962632645	TF_idf
OHSU17 	Q0	91333104	0	82.86073217156118	TF_idf
OHSU17 	Q0	88181043	1	77.97964287358445	TF_idf
OHSU17 	Q0	90014137	2	77.19967276132391	TF_idf
OHSU17 	Q0	91144298	3	76.35164656739201	TF_idf
OHSU17 	Q0	90178289	4	72.01324298497357	TF_idf
OHSU17 	Q0	88146061	5	68.46352616071408	TF_idf
OHSU17 	Q0	91356831	6	68.36614606817695	TF_idf
OHSU17 	Q0	89390480	7	66.99009402814966	TF_idf
OHSU17 	Q0	91083133	8	64.7902910502105	TF_idf
OHSU17 	Q0	89169734	9	63.440377203890186	TF_idf
OHSU17 	Q0	90379603	10	62.70953219845919	TF_idf
OHSU17 	Q0	91279327	11	62.651690445731234	TF_idf
OHSU17 	Q0	88143859	12	62.07711097825852	TF_idf
OHSU17 	Q0	91290393	13	62.01304470235127	TF_idf
OHSU17 	Q0	88307457	14	61.354954253415485	TF_idf
OHSU17 	Q0	89213770	15	61.354954253415485	TF_idf
OHSU17 	Q0	89348249	16	60.86287043936712	TF_idf
OHSU17 	Q0	89193951	17	60.86287043936712	TF_idf
OHSU17 	Q0	89292573	18	60.384446192944026	TF_idf
OHSU17 	Q0	90285433	19	60.12972123145637	TF_idf
OHSU17 	Q0	88158263	20	59.804516054911545	TF_idf
OHSU17 	Q0	88199786	21	59.390453634841435	TF_idf
OHSU17 	Q0	88289223	22	59.09432903357697	TF_idf
OHSU17 	Q0	91082456	23	58.99180771453899	TF_idf
OHSU17 	Q0	91235565	24	58.41722824706628	TF_idf
OHSU17 	Q0	90156647	25	58.31032589554784	TF_idf
OHSU17 	Q0	88054165	26	58.00437644765272	TF_idf
OHSU17 	Q0	90386261	27	57.93122738138812	TF_idf
OHSU17 	Q0	91241089	28	57.628541488907324	TF_idf
OHSU17 	Q0	91023740	29	57.408972068120214	TF_idf
OHSU17 	Q0	88195479	30	56.98989574552737	TF_idf
OHSU17 	Q0	91237893	31	56.49554336729831	TF_idf
OHSU17 	Q0	89226721	32	56.331805296591575	TF_idf
OHSU17 	Q0	88026247	33	55.751875158559095	TF_idf
OHSU17 	Q0	91210977	34	55.6470599221861	TF_idf
OHSU17 	Q0	90073208	35	55.24048811437412	TF_idf
OHSU17 	Q0	89060707	36	55.07248045471339	TF_idf
OHSU17 	Q0	88161907	37	54.772683961353295	TF_idf
OHSU17 	Q0	88155144	38	54.54323822518779	TF_idf
OHSU17 	Q0	91143740	39	54.425483198782544	TF_idf
OHSU17 	Q0	89133270	40	54.34494496568886	TF_idf
OHSU17 	Q0	90156654	41	54.257684999195384	TF_idf
OHSU17 	Q0	89026091	42	54.22932853905564	TF_idf
OHSU17 	Q0	91101669	43	54.21213830117472	TF_idf
OHSU17 	Q0	89058817	44	53.38283387221434	TF_idf
OHSU17 	Q0	90298651	45	52.897716509365736	TF_idf
OHSU17 	Q0	90201788	46	52.44290247094585	TF_idf
OHSU17 	Q0	91279301	47	52.31962984601745	TF_idf
OHSU17 	Q0	90252827	48	52.271122180231814	TF_idf
OHSU17 	Q0	90269067	49	51.8112436438236	TF_idf
OHSU18 	Q0	89212437	0	153.84220789057642	TF_idf
OHSU18 	Q0	91293734	1	130.32716530225196	TF_idf
OHSU18 	Q0	91007680	2	130.32716530225196	TF_idf
OHSU18 	Q0	90271258	3	130.186771432118	TF_idf
OHSU18 	Q0	88320503	4	129.9322733607835	TF_idf
OHSU18 	Q0	91231255	5	128.25708511998906	TF_idf
OHSU18 	Q0	89002640	6	122.24771114670148	TF_idf
OHSU18 	Q0	89229432	7	121.04765372104087	TF_idf
OHSU18 	Q0	90185582	8	118.56964400808971	TF_idf
OHSU18 	Q0	91189132	9	118.56964400808971	TF_idf
OHSU18 	Q0	91231259	10	118.56964400808971	TF_idf
OHSU18 	Q0	89065596	11	118.56964400808971	TF_idf
OHSU18 	Q0	90004729	12	117.07103569580664	TF_idf
OHSU18 	Q0	91153763	13	114.27636664630093	TF_idf
OHSU18 	Q0	89065598	14	109.98308928451212	TF_idf
OHSU18 	Q0	90060586	15	106.8121227139275	TF_idf
OHSU18 	Q0	89154335	16	106.8121227139275	TF_idf
OHSU18 	Q0	91340306	17	106.8121227139275	TF_idf
OHSU18 	Q0	91267469	18	106.54311376631033	TF_idf
OHSU18 	Q0	89388597	19	101.76988068757213	TF_idf
OHSU18 	Q0	88329949	20	101.53733330387888	TF_idf
OHSU18 	Q0	88226463	21	101.26941560243607	TF_idf
OHSU18 	Q0	91153769	22	99.30144979338964	TF_idf
OHSU18 	Q0	91150734	23	99.00716228833372	TF_idf
OHSU18 	Q0	90169853	24	97.54740645551695	TF_idf
OHSU18 	Q0	90306888	25	97.5013423510859	TF_idf
OHSU18 	Q0	90382790	26	95.05460141976525	TF_idf
OHSU18 	Q0	91364313	27	95.05460141976525	TF_idf
OHSU18 	Q0	90061185	28	95.05460141976525	TF_idf
OHSU18 	Q0	89154336	29	95.05460141976525	TF_idf
OHSU18 	Q0	88226461	30	95.05460141976525	TF_idf
OHSU18 	Q0	91139063	31	94.8982692667195	TF_idf
OHSU18 	Q0	90283829	32	94.13502646205643	TF_idf
OHSU18 	Q0	90269761	33	94.06017035329786	TF_idf
OHSU18 	Q0	88001926	34	93.06773451939365	TF_idf
OHSU18 	Q0	91007682	35	91.98439506933245	TF_idf
OHSU18 	Q0	88051322	36	90.8994836864594	TF_idf
OHSU18 	Q0	89260624	37	90.32044625321294	TF_idf
OHSU18 	Q0	88210204	38	88.02575050981577	TF_idf
OHSU18 	Q0	89008875	39	87.38780062265445	TF_idf
OHSU18 	Q0	89027112	40	86.98352465018489	TF_idf
OHSU18 	Q0	90042702	41	86.80876318940798	TF_idf
OHSU18 	Q0	90124123	42	86.73199219875374	TF_idf
OHSU18 	Q0	89378675	43	85.78073555025082	TF_idf
OHSU18 	Q0	90096254	44	84.22747773590284	TF_idf
OHSU18 	Q0	90185018	45	83.52991243075215	TF_idf
OHSU18 	Q0	91139064	46	83.29708012560302	TF_idf
OHSU18 	Q0	90057948	47	83.29708012560302	TF_idf
OHSU18 	Q0	88226466	48	83.29708012560302	TF_idf
OHSU18 	Q0	89252604	49	83.29708012560302	TF_idf
OHSU19 	Q0	90166039	0	112.81517276941739	TF_idf
OHSU19 	Q0	88303058	1	93.69073619962322	TF_idf
